gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,2,6,0.996513850882783,0,61,4398.099999999999
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05,2,2,1.0426523578254738,0,76,1865.8
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,3,1,1.024342105263158,0,24,456.0
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.4,8164.1,2,9,0.9999142661179699,0,96,10886.400000000001
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,2,6,0.9987385417542679,0,68,3675.3999999999996
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.85,1158.85,2,1,1.0065578042213148,0,82,1627.7
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95,0,4,0.9576681614349776,0,17,947.75
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2,3,1.007195392113425,1,49,3736.25
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,1,3,0.9277886497064579,1,27,1379.7
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,0,1,1.0,1,13,325.65000000000003
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,0,1,1.3028423772609818,0,17,328.95000000000005
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,2,9,0.9776494691748929,0,83,9441.25
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,0,4,1.028584392014519,1,14,771.4
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,3,1.0,1,13,965.9
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,2,5,0.9955685986793837,0,53,3113.75
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,1,4,1.0511052425665104,1,30,1704.0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,3,1,1.0798346055979644,0,20,393.0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,3,4,1.0017937219730941,1,20,1115.0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0,3,1.0,0,13,637.0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,2,2,0.9803170487359303,0,95,2270.5
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,2,4,1.0168319029298607,1,86,3749.6
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.45,50.45,0,3,1.0,1,13,655.85
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,1,1.018925831202046,0,29,566.95
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,3,1,1.0928510998307954,0,36,709.1999999999999
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,2,9,1.0071042601437739,0,96,11054.400000000001
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,2,8,0.9926850152905199,0,37,3024.75
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,3,1.0,1,13,651.9499999999999
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,3,1.0,1,13,978.9
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,2,4,0.9582227383322274,1,90,4932.0
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,2,5,0.986584784164083,0,52,3114.7999999999997
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5,2,2,1.0151006711409396,1,38,1132.4
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0,4,1.0,1,13,724.1
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,3,1,1.0314171122994653,0,35,714.0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,6,0.9904890763659516,1,25,2416.25
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,13,923.0
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2088.8,2,4,0.9979933110367893,0,38,3059.0
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,2,8,0.9922294202329538,0,96,8150.400000000001
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,0,3,1.1381301354652456,1,15,1125.75
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,0,3,1.0,1,13,978.9
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,2,3,0.9442130260443027,1,46,3475.2999999999997
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,2,6,0.9919320168524834,0,61,5752.3
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,2,7,1.012635323229199,1,85,9010.0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,2,1,0.9815580042852771,0,57,1128.6000000000001
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9,3,3,0.9283851255682242,1,21,1565.55
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,2,7,0.9848812682860446,0,69,5633.85
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,6,0.9595694584594686,1,27,2675.7
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0,4,1.0,0,13,715.65
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,2,1.0,1,13,588.9
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,0,3,0.9608220937700707,1,16,1245.6
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,2,5,1.004049465782014,0,39,2318.55
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,1,2,0.9885859226379201,0,43,1070.7
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,2,4,1.0068258007189306,1,51,2338.35
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2,5,0.9878337848297214,1,58,3526.3999999999996
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,2,7,1.0115020421619443,0,95,7305.500000000001
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,2,3,0.9632264529058117,1,42,2095.7999999999997
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,2,7,1.0103249830737984,0,72,5317.2
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,1110.05,2,2,0.9759968347474393,0,67,1772.1499999999999
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,2,5,0.9914705882352941,1,37,3270.8
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,3,5,0.9633480825958701,1,22,1491.6
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,2,6,0.9872425796052745,1,41,4122.55
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,2,4,0.9743281329229607,1,93,5714.85
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,0,3,1.0,1,13,631.8000000000001
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,1,0.9602368866328258,0,18,354.59999999999997
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,2,6,1.0384139211775225,1,43,4033.4
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,0,3,1.030241935483871,1,16,1190.4
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,2,1.0,1,13,913.25
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,2,9,0.9979217642261122,0,96,8500.8
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,2,4,1.0073700581481737,1,83,7100.65
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,2,7,1.028316405047707,1,50,5130.0
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,2,1,1.0418548629930744,0,65,1316.25
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,3,5,0.9690409868682849,0,19,1705.25
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,2,5,1.000420168067227,0,69,6568.8
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95,2,6,1.0468548916611948,0,37,2817.55
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,2,5,1.0200382820911593,1,76,4886.8
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,2,5,0.978394115844315,0,76,3815.2000000000003
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,2,6,0.9859349894945001,0,43,2805.75
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,2,6,0.9751020862131972,1,87,8691.300000000001
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,2,7,1.0479366525143603,0,67,5303.05
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,3,1,1.037423533645196,0,31,615.35
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,2,2,0.9897865853658537,0,64,1574.4
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,2,1.0,1,13,919.1
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75,2,5,0.9987227988489021,0,85,4309.5
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,2,6,1.013114478114478,0,72,7128.0
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,2,7,1.0081887442998554,0,96,9590.400000000001
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,2,5,1.0409708915046993,0,38,3203.4
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4,0,4,0.9004906771344455,1,17,866.1500000000001
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,2,6,1.0237399193548387,0,64,6348.8
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,2,5,1.0028483891043132,1,90,5697.0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,4,0.9232377538829154,0,15,837.0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,2,7,1.0066336944575287,1,72,7642.8
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,1,0.9484936831875607,0,45,882.0000000000001
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,2,8,0.9947149963030181,1,96,7934.400000000001
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,2,6,0.995455228799741,1,67,6736.849999999999
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8,2,1,1.0729268292682925,0,65,1300.0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2,1,5,1.0318394024276376,0,36,3213.0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,3,4,0.9382582322357019,1,20,1731.0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,2,7,1.0337782587782587,1,66,6534.0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,2,2,1.0024789663461537,0,76,1945.6000000000001
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,13,572.0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,2,0.8602749907097732,1,25,776.25
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,1,6,0.9801917510853836,1,28,1934.7999999999997
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,3,3,1.0180058519018682,1,21,1555.05
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,0,5,0.8890658174097664,0,14,1318.8
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,0,7,1.0,1,13,1331.8500000000001
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,2,6,1.0203731743857203,1,91,8476.65
0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,4513.65,2,4,1.003747109055328,1,80,6424.0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,2,1,1.0318239795918367,0,64,1254.4
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,2,2,1.0438438438438438,0,69,1787.1
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,2,8,1.0228805500694902,1,87,9439.5
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4735.35,2,6,1.0301517376407245,1,69,7048.35
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,2,1,0.979137547238184,0,71,1459.05
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,2,2,0.9779912616353226,0,95,2465.25
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,5,1.0303724928366762,1,26,2268.5
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,2,4,0.9657925746143968,1,45,3876.7500000000005
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95,2,1,1.0872865275142314,0,43,840.65
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,2,6,1.0241458503743786,0,70,4837.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95,0,1,1.0,0,13,272.34999999999997
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,2,1,1.0177845528455285,0,96,1968.0
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0,2,1.1809054399415846,1,18,821.6999999999999
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,0,2,1.0,1,13,908.7
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,2,5,0.9617100625799335,1,69,6199.65
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2,3,0.991011838066936,1,50,3947.5
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,1,4,1.0434427394146064,0,30,2346.0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,0,2,0.8258547008547008,1,14,982.8000000000001
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,2,2,0.9866706051766789,0,77,1967.3500000000001
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45,0,4,1.0955581531268264,1,14,1197.7
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,0,2,1.0003536067892502,1,14,989.8000000000001
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,1,0.9741019214703426,0,15,299.25
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,2,4,0.9624081318160266,1,61,5563.2
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,2,8,0.997483661272848,0,95,7656.999999999999
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,2,6,0.9738545132635308,0,46,4432.099999999999
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,2,4,1.0203980813054772,0,63,5068.35
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,3,4,1.023680513746739,1,23,2083.7999999999997
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,2,4,1.0151918158567774,1,58,4930.0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,1,1,1.0348744519728974,0,37,714.1
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,221.9,3,2,0.943452380952381,1,20,588.0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15,2,1,1.073677722994173,0,70,1358.0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,0,2,1.0,1,13,924.3
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,2,8,0.9911945844149235,0,96,10478.400000000001
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,3,1,1.0502358490566037,0,22,466.4
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,3,3,0.9305062166962701,1,24,1351.1999999999998
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,0,3,1.0292207792207793,1,15,1155.0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,3,3,1.0136328725038402,1,19,1413.6000000000001
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,2,2,0.970303686825296,1,62,4367.900000000001
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,2,6,1.0054126009368447,0,81,5657.849999999999
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,2,3,1.063569252402156,0,46,2309.2000000000003
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,134.7,0,2,0.9648997134670486,1,14,977.1999999999999
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,3,0.7460552268244576,1,16,811.2
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,1,1,1.0095172571952757,1,29,743.8499999999999
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,2,1,0.96,0,49,970.2
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,2,7,1.0254907451858963,1,96,9998.400000000001
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,2,1,1.0418274481252277,0,91,1865.5
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1170.55,2,1,1.047753311851056,0,81,1587.6000000000001
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15,2,3,1.041978060399458,1,41,3234.9
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,0,2,0.9184782608695652,1,14,644.0
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,1,5,1.047287831494089,1,35,3095.75
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,2,8,0.9878534152463998,1,96,8073.599999999999
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,3,4,1.0478999859530833,1,33,1305.1499999999999
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5,1,3,0.993550577053632,1,32,2356.8
1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,1,4,1.019690321644849,1,35,2098.25
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95,0,2,1.0251594613749115,1,18,1269.8999999999999
1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45,2,6,0.9582442258340461,1,52,5210.400000000001
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,2,7,1.0031317300789662,0,94,7482.4
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,52.0,2884.9,2,5,0.9906936813186813,0,80,4160.0
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,2,2,0.9901707562060553,1,58,1757.4
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,2,5,0.9975220407950338,1,41,2710.1
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3541.35,2,4,0.9960762804826596,1,54,4571.1
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,1,4,0.9641573841178583,1,34,1720.4
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,0,3,1.0,1,13,1043.25
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,2,6,1.0178371860478794,1,96,9067.2
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,2,5,0.9649532710280374,0,58,3723.6000000000004
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,5,1.0108315863032844,1,33,3148.2000000000003
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,2,3,1.063233376792699,1,50,1770.0
1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,0,95.1,6683.4,2,6,1.0334941547596956,0,92,8749.199999999999
0,0,0,0,70,1,2,1,0,2,2,2,0,0,1,1,0,90.25,6385.95,2,6,1.0108349821923228,0,94,8483.5
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,2,5,1.0328735889960379,0,66,4204.2
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,4,0.999447731755424,1,25,1218.75
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,0,3,1.0,1,13,969.8
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,2,2,1.028148854961832,0,52,1362.3999999999999
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,3,3,1.0816247281764524,1,36,1931.3999999999999
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,2,7,0.9922263681592042,0,60,6231.0
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,2,8,1.0190215113257213,0,78,8615.1
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,2,6,1.0211552888222055,1,86,8320.5
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,2,8,0.9816359393999146,0,93,10253.25
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,2,1,1.1091450921959396,0,50,1032.5
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,2,3,1.0059818117605508,1,80,6472.0
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,2,7,0.9960793215162708,0,93,9797.55
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,2,7,1.0052913606782496,0,96,8932.8
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5,0,2,1.0,1,13,396.5
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,2,7,0.9625877236334881,1,91,9618.7
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,2,5,0.9966651985150695,1,58,4007.7999999999997
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,3,4,0.9790786948176583,1,22,1719.3000000000002
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,13,968.5
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0,5,1.0,1,13,1243.45
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,1,1.1402743142144638,0,16,320.8
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,2,9,0.9979573879705864,0,94,10683.1
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,2,5,1.019273868220529,0,93,8569.95
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,2,7,0.9951059894721868,1,95,9405.0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,2,7,1.009655285755372,1,85,6783.0
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,1,4,1.0494583333333332,1,32,1920.0
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,2,6,0.9825416226215645,1,88,8324.8
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.65,109.3,0,1,0.8821630347054076,0,18,371.7
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,1,1,0.9939133548156104,0,33,658.35
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25,0,2,1.0,1,13,926.25
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,2,1,0.9848888888888888,0,69,1380.0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,2,6,1.0150755010750563,1,55,5175.5
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,0,4,1.0,1,13,1164.1499999999999
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,1,3,1.0660011550202129,1,29,1033.85
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,2,0.9227845093846518,1,15,1052.25
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,2,4,1.030500671398427,1,76,6095.2
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,0,2,1.0,1,13,586.3000000000001
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,1,4,1.0217032967032966,1,44,4004.0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,2,1,1.0015696202531645,0,74,1461.5
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,3,2,1.0516717325227964,0,19,446.5
