gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,0,2,1.0,1,13,911.3
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,519.15,0,4,1.0276128266033253,1,18,1515.6000000000001
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7,2,1,0.9867883995703545,0,73,1387.0
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,3,3,1.0206384836014466,1,23,1676.7
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,2,5,0.9893673577884105,1,69,4326.3
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,13,260.65000000000003
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,2,6,1.0035194347246381,1,95,9884.75
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,0,4,1.0,1,13,1028.95
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,2,6,1.0316958879587217,0,38,2775.9
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5,2,7,0.985429820301117,1,82,8441.9
1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,2,110.75,5832.0,2,8,1.0126758117728771,0,64,7088.0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,2,6,1.0271348762968875,0,92,5763.8
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,2,5,1.0312128418549347,0,53,3074.0
1,0,1,0,4,0,1,0,0,2,0,0,2,2,0,1,2,48.55,201.0,0,4,1.035015447991761,1,16,776.8
1,0,0,0,10,1,0,0,0,0,0,0,0,2,0,1,0,56.75,503.25,3,3,0.886784140969163,1,22,1248.5
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75,0,2,0.8683828861493835,1,14,965.3000000000001
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,2,5,1.007125591171834,0,37,3520.55
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35,2,7,0.9738580226026934,0,94,9921.699999999999
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0,1,1.1868037703513283,0,27,525.15
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,2,2,1.0253586065573772,0,88,2147.2
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,2,1,0.9884667571234734,0,91,1801.8
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,2,85.9,2199.05,2,4,1.0240046565774157,0,37,3178.3
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,5,1.039265487242366,1,30,2854.5
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,1,4,0.93407058254774,0,38,2245.8
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,2,2,0.9708588957055215,0,96,2347.2
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1,1,6,1.0108672936259142,0,27,2583.9
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,2,4,1.0715595128977349,1,54,2945.7
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,4,1.01837899543379,1,36,1971.0
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,2,8,0.9784213059521899,0,93,10081.2
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,2,1,1.0548058712121213,0,88,1742.4
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,3,1,1.032215357458076,0,35,721.0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,0,3,1.0,1,13,955.5
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,2,8,0.9813605373295532,0,96,7900.799999999999
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,2,5,0.9700501253132832,0,84,5027.400000000001
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,2,1.0200196914998358,1,34,2354.5
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,2,5,1.0014830508474577,1,52,3068.0
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,3,6,1.021297059631767,0,36,2183.4
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,2,4,1.007700525969757,1,96,8112.0
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,2,7,1.0125299472927647,1,84,8765.4
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7,3,1,1.323490813648294,0,32,609.6
0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,2,84.6,1017.35,3,4,1.0021178092986605,1,24,2030.3999999999999
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,2,5,0.9543432757718471,1,60,3822.0
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,2,7,1.0190289683712683,0,92,7323.2
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,2,6,1.004354476599314,0,83,5702.1
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,2,7,0.97743399339934,0,54,4363.2
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,123.8,0,2,0.8823948681397006,1,14,982.1000000000001
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,5,1.0086150453151386,1,29,2475.1499999999996
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,3,2,1.0273493543758967,1,20,1394.0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,3,1,0.9270315091210612,0,24,482.40000000000003
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,2,6,0.9855450864646006,1,93,8904.75
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,2,4,1.0147872609124933,1,51,4113.150000000001
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,3,1.0,1,13,659.75
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,3,3,0.9356284569902726,1,19,1423.1000000000001
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9,2,9,1.0297292780748661,0,92,8096.0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,2,0.9896943852167733,1,14,984.8999999999999
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,6,1.022381041940944,1,25,2556.25
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,2,1,0.9397406559877957,0,70,1396.5
0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,1,65.2,1043.35,1,5,1.0001437883435582,1,28,1825.6000000000001
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,1,1.0,0,13,267.15000000000003
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,2,7,0.97661308973173,1,72,7783.2
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,2,1,1.0663841807909604,0,72,1486.8
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,0,6,1.0894832425293048,1,15,1514.25
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,1,4,0.9971668177697189,0,36,1985.3999999999999
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,2,1,1.0366685093053252,0,51,1025.1000000000001
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,2,3,1.0416030534351146,1,52,2043.6
1,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,3,20.75,499.4,2,1,0.9626987951807229,0,49,1016.75
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,2,7,0.9956627180300345,1,95,10041.5
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,2,5,0.9520689655172414,0,41,1845.0
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4,3,4,1.0178455125700143,1,21,1791.3
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45,2,7,1.0071995464852608,1,87,8526.0
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1,7,1.006140350877193,0,31,3255.0
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,7,1.0504022716516799,0,28,2958.2000000000003
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,2,4,1.0530037738414988,0,91,3994.9
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,1,3,0.9695738636363637,1,34,2720.0
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,1,7,0.9722588522588523,1,25,1968.75
0,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,26.25,605.9,1,2,1.0491774891774892,0,46,1207.5
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1177.95,2,1,1.0447450110864744,0,79,1619.5
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,2,6,0.9879825400490373,0,95,6084.75
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,2,5,0.9873875125951148,1,80,6772.0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,2,1.0,1,13,587.6
0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,3,44.8,220.45,0,2,0.9841517857142856,1,17,761.5999999999999
1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2395.05,2,4,0.9661160525201186,0,87,3423.4500000000003
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,3,1.034090909090909,1,34,2529.6000000000004
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,3,1,0.862058993637941,1,19,469.3
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,3,3,0.941393815370623,1,24,1759.1999999999998
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,2,7,1.0471668579776687,0,80,5476.0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.4,168.65,3,1,1.2418998527245952,0,19,368.59999999999997
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,2,6,1.0039145829209826,1,58,5733.299999999999
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,2,4,1.0118037135278515,0,84,3166.8
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,2,4,1.0452093305979788,1,53,4253.25
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,2,6,1.0180108428347865,1,96,9542.400000000001
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,2,5,0.9815221253736334,1,61,3943.6500000000005
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,1,3,1.0055271238485157,1,27,1318.95
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25,2,6,0.9748505976095617,1,42,4216.8
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,2,5,0.999417701863354,1,40,2576.0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,30.55,0,2,1.0,0,13,397.15000000000003
0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1608.15,1,5,1.0042150618209067,1,29,2731.8
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,2,1,0.952193475815523,0,66,1257.3
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,2,9,1.02706459723431,0,96,11030.400000000001
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,3,1.153400426959439,1,15,819.75
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,0,3,1.0,1,13,1014.65
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,2,4,1.0211419337462968,1,59,3262.7
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,1,0.9060532687651331,0,17,351.04999999999995
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,0,4,1.1259146341463415,1,14,1148.0
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,2,5,0.9845577966528536,1,74,5213.3
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2,3,1.0239236790606654,0,52,2657.2000000000003
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,3,4,0.9956165984804208,1,22,1882.1
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,1,1,0.9720973287490083,0,31,616.9
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,2,1.0,1,13,931.45
0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,3,44.9,839.65,1,2,0.9842339702262337,1,31,1391.8999999999999
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,2,4,0.9638915094339623,1,37,3137.6
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,3,1,0.8472500556668894,1,21,523.9499999999999
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15,1,4,1.0069932630345637,1,28,2389.7999999999997
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,2,8,1.0000396825396825,0,87,6960.0
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,2,7,1.0270903221722893,1,49,5230.75
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,417.75,0,5,1.0096676737160122,0,17,1406.75
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,0,4,1.0,1,13,769.6
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,0,5,0.9328615496280169,1,15,1377.75
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,3,7,0.9793033427054045,1,24,2560.8
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,2,7,1.0106066261824342,0,95,7348.249999999999
0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,2,8,0.9772302956907861,0,96,10569.599999999999
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,2,5,0.9793778311685062,1,81,5678.099999999999
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,4,0.9338893409275834,0,16,983.2
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,13,263.90000000000003
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,2,6,1.0028768822724161,1,88,6428.4
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,2,1.0654205607476637,1,15,1043.25
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,2,7,1.000845967185378,0,93,9081.45
0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65,2,4,0.9702115458136868,1,40,2242.0
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,2,2,1.0367460317460317,0,74,1864.8
1,0,1,1,60,1,2,1,2,0,2,0,2,0,1,1,0,95.4,5812.0,2,6,1.0153738644304682,1,84,8013.6
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,2,7,0.9689452704158587,0,96,7425.599999999999
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,13,1105.0
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,2,2,0.9475224476222148,0,86,2085.5
1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05,2,7,0.9901795610729328,0,89,9264.9
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,1369.8,1,6,0.976475620188195,1,26,2605.2000000000003
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,2,4,0.9885852206736354,1,44,3788.3999999999996
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,2,6,1.0033765427307304,1,63,6243.299999999999
0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,2,6,0.9976173791170286,0,52,3710.2
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,2,6,0.9841780376868096,0,84,6463.8
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,2,6,1.0230179028132993,1,46,4602.3
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,2,1,1.022287175739861,0,66,1290.3
0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35,2,2,0.9825245901639343,0,85,2125.0
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,2,2,0.971545360742916,1,55,1611.5
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,3,4,1.024110218140069,1,20,1742.0
0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,3,74.55,1215.8,1,6,0.9593245749003827,1,29,2161.95
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2,3,0.9813607120824887,1,40,3242.0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,0,2,0.9867695700110253,1,14,634.9
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,0,5,1.0479741136747327,1,16,1421.6
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95,2,5,1.0202139848878977,1,96,8611.2
0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,3,69.75,1545.4,1,6,1.0071032909742588,0,34,2371.5
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,2,4,1.0496491960328345,1,43,3489.4500000000003
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,45.7,45.7,0,2,1.0,1,13,594.1
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,2,1,0.9471872376154491,0,84,1667.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,1,1.0,0,13,270.40000000000003
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,13,597.35
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85,2,3,1.0142049747635022,1,53,2138.55
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,2,4,1.0658066286969052,1,50,2802.5
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,2,5,1.0600923681276873,1,43,3919.4500000000003
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,0,2,1.0,1,13,915.85
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,3,4,0.9789507426007054,1,19,1270.1499999999999
1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,80.0,3182.95,2,7,1.020176282051282,0,63,5040.0
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,2,6,0.9741560691853091,1,87,8926.199999999999
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,0,4,0.997423887587822,0,17,1451.8000000000002
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,536.35,2,1,1.0647146401985113,0,37,745.55
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,600.15,3,3,1.013082376772451,1,20,1481.0
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,2,6,0.9824738698119473,1,83,8270.95
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,2,6,1.0187354735190364,1,81,6022.349999999999
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8,0,3,1.0,0,13,660.4
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,3,1,1.0405460472697636,0,24,490.79999999999995
1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94.0,4905.75,2,5,1.0233103879849812,1,75,7050.0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,3,1.0,1,13,718.25
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,1,1.045476772616137,0,29,593.05
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,2,4,1.024130312351081,1,65,3659.5
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,0,6,1.1093436873747495,1,16,1596.8
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,2,6,1.0131625261675836,0,81,7670.7
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,2,1,0.9302209194251805,0,95,1871.5
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,3,4,0.8757649938800489,1,24,1960.8000000000002
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,1,0.9690893901420218,0,15,299.25
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,2,1,0.8206417112299464,0,49,916.3
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,1,5,0.9628145577050687,0,34,3027.7
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,0,7,1.0533522190745985,1,15,1588.5
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,5,0.9944197804908127,0,30,2703.0
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,1281.0,1,4,0.9245092378752887,1,28,2424.7999999999997
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,2,4,0.9966318234610918,1,57,4907.7
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,3,1,1.114914425427873,0,23,470.34999999999997
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95,1,7,1.0520208083233296,0,41,3314.85
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,2,8,0.9941018680111174,0,96,8251.2
1,0,0,0,28,0,1,0,0,0,0,2,0,0,0,1,1,30.1,810.85,2,2,0.9620906502135738,0,40,1204.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,1,1.0,0,13,267.8
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,2,4,0.9573691890765061,1,69,3677.7
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,1,1,0.914344449520329,0,34,676.5999999999999
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,2,9,1.007058537179019,0,78,7121.4
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,2,6,1.0321029397952475,0,47,3574.35
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,2,7,1.0092530120481926,0,64,6640.0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,0,2,0.909325681492109,1,17,1184.9
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,2,9,1.0052215118562442,0,93,10467.15
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,2,5,1.001559709758358,1,53,2859.3500000000004
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,2,5,0.9812216553287983,1,75,6720.0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,3,0.9859084880636605,1,28,2111.2000000000003
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,1,1.0,1,13,319.8
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,1,1,1.1801085447431527,0,43,896.5500000000001
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2,0,2,1.0446886446886448,1,18,819.0
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,2,6,1.0037301021620337,0,84,5892.6
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,3,6,1.0397252090800477,0,21,1953.0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,2,1.0198744769874477,0,28,669.1999999999999
1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,2,7,0.9868971001627461,0,96,7209.599999999999
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,3,5,0.9621781727044886,1,31,2915.5499999999997
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,2,7,1.0020137706374472,0,89,9247.1
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2,7,1.0308551015851752,0,54,4031.1000000000004
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,1,0.7064102564102565,0,14,273.0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,5,1.0476556776556776,1,27,2457.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,13,904.8
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,2,4,0.9791504033307312,0,40,2196.0
